stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
327260,RF머트리얼즈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
327260,RF머트리얼즈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
327260,RF머트리얼즈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2020Q2,적정,0,적정,0,TRUE
242040,나무기술,2020Q3,적정,0,적정,0,TRUE
242040,나무기술,2020Q4,적정,0,적정,0,TRUE
242040,나무기술,2021Q1,적정,0,적정,0,TRUE
242040,나무기술,2021Q2,적정,0,적정,0,TRUE
242040,나무기술,2021Q3,적정,0,적정,0,TRUE
242040,나무기술,2021Q4,적정,0,적정,0,TRUE
242040,나무기술,2022Q1,적정,0,적정,0,TRUE
242040,나무기술,2022Q2,적정,0,적정,0,TRUE
242040,나무기술,2022Q3,적정,0,적정,0,TRUE
242040,나무기술,2022Q4,적정,0,적정,0,TRUE
242040,나무기술,2023Q1,적정,0,적정,0,TRUE
242040,나무기술,2023Q2,적정,0,적정,0,TRUE
242040,나무기술,2023Q3,적정,0,적정,0,TRUE
242040,나무기술,2023Q4,적정,0,적정,0,TRUE
242040,나무기술,2024Q1,적정,0,적정,0,TRUE
242040,나무기술,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
242040,나무기술,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2020Q4,적정,0,적정,0,TRUE
357550,석경에이티,2021Q1,적정,0,적정,0,TRUE
357550,석경에이티,2021Q2,적정,0,적정,0,TRUE
357550,석경에이티,2021Q3,적정,0,적정,0,TRUE
357550,석경에이티,2021Q4,적정,0,적정,0,TRUE
357550,석경에이티,2022Q1,적정,0,적정,0,TRUE
357550,석경에이티,2022Q2,적정,0,적정,0,TRUE
357550,석경에이티,2022Q3,적정,0,적정,0,TRUE
357550,석경에이티,2022Q4,적정,0,적정,0,TRUE
357550,석경에이티,2023Q1,적정,0,적정,0,TRUE
357550,석경에이티,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
357550,석경에이티,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2022Q4,적정,0,적정,0,TRUE
333050,모코엠시스,2023Q1,적정,0,적정,0,TRUE
333050,모코엠시스,2023Q2,적정,0,적정,0,TRUE
333050,모코엠시스,2023Q3,적정,0,적정,0,TRUE
333050,모코엠시스,2023Q4,적정,0,적정,0,TRUE
333050,모코엠시스,2024Q1,적정,0,기타/확인필요,2,FALSE
333050,모코엠시스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
333050,모코엠시스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
244920,에이플러스에셋,2020Q4,적정,0,기타/확인필요,2,FALSE
244920,에이플러스에셋,2021Q1,적정,0,적정,0,TRUE
244920,에이플러스에셋,2021Q2,적정,0,적정,0,TRUE
244920,에이플러스에셋,2021Q3,적정,0,적정,0,TRUE
244920,에이플러스에셋,2021Q4,적정,0,적정,0,TRUE
244920,에이플러스에셋,2022Q1,적정,0,적정,0,TRUE
244920,에이플러스에셋,2022Q2,적정,0,적정,0,TRUE
244920,에이플러스에셋,2022Q3,적정,0,적정,0,TRUE
244920,에이플러스에셋,2022Q4,적정,0,적정,0,TRUE
244920,에이플러스에셋,2023Q1,적정,0,적정,0,TRUE
244920,에이플러스에셋,2023Q2,적정,0,적정,0,TRUE
244920,에이플러스에셋,2023Q3,적정,0,적정,0,TRUE
244920,에이플러스에셋,2023Q4,적정,0,적정,0,TRUE
244920,에이플러스에셋,2024Q1,적정,0,적정,0,TRUE
244920,에이플러스에셋,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
244920,에이플러스에셋,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
244920,에이플러스에셋,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
244920,에이플러스에셋,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
244920,에이플러스에셋,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
244920,에이플러스에셋,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
351020,미쥬,2023Q4,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2020Q2,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2020Q3,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2020Q4,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2021Q1,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2021Q2,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2021Q3,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2021Q4,적정,0,기타/확인필요,2,FALSE
298060,에스씨엠생명과학,2022Q1,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2022Q2,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2022Q3,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2022Q4,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2023Q1,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2023Q2,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2023Q3,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2023Q4,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2024Q1,적정,0,적정,0,TRUE
298060,에스씨엠생명과학,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
298060,에스씨엠생명과학,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
298060,에스씨엠생명과학,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
298060,에스씨엠생명과학,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
298060,에스씨엠생명과학,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
298060,에스씨엠생명과학,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2020Q2,기타/확인필요,2,적정,0,FALSE
263690,디알젬,2020Q3,기타/확인필요,2,적정,0,FALSE
263690,디알젬,2021Q1,기타/확인필요,2,적정,0,FALSE
263690,디알젬,2021Q2,기타/확인필요,2,적정,0,FALSE
263690,디알젬,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
263690,디알젬,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2020Q2,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2020Q3,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2020Q4,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2021Q1,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2021Q2,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2021Q3,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2021Q4,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2022Q1,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2022Q2,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2022Q3,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2022Q4,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2023Q1,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2023Q2,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2023Q3,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2023Q4,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2024Q1,적정,0,적정,0,TRUE
336260,두산퓨얼셀,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
336260,두산퓨얼셀,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2021Q4,적정,0,적정,0,TRUE
353190,휴럼,2022Q1,적정,0,적정,0,TRUE
353190,휴럼,2022Q2,적정,0,적정,0,TRUE
353190,휴럼,2022Q3,적정,0,적정,0,TRUE
353190,휴럼,2022Q4,적정,0,적정,0,TRUE
353190,휴럼,2023Q1,적정,0,기타/확인필요,2,FALSE
353190,휴럼,2023Q2,적정,0,적정,0,TRUE
353190,휴럼,2023Q3,적정,0,적정,0,TRUE
353190,휴럼,2023Q4,적정,0,적정,0,TRUE
353190,휴럼,2024Q1,적정,0,적정,0,TRUE
353190,휴럼,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
353190,휴럼,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2022Q2,적정,0,적정,0,TRUE
348370,엔켐,2022Q3,적정,0,적정,0,TRUE
348370,엔켐,2022Q4,적정,0,적정,0,TRUE
348370,엔켐,2023Q1,적정,0,적정,0,TRUE
348370,엔켐,2023Q2,적정,0,적정,0,TRUE
348370,엔켐,2023Q3,적정,0,적정,0,TRUE
348370,엔켐,2023Q4,적정,0,적정,0,TRUE
348370,엔켐,2024Q1,적정,0,적정,0,TRUE
348370,엔켐,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
348370,엔켐,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2020Q2,적정,0,적정,0,TRUE
228670,레이,2020Q3,적정,0,적정,0,TRUE
228670,레이,2020Q4,적정,0,적정,0,TRUE
228670,레이,2021Q1,적정,0,적정,0,TRUE
228670,레이,2021Q2,적정,0,적정,0,TRUE
228670,레이,2021Q3,적정,0,적정,0,TRUE
228670,레이,2021Q4,적정,0,적정,0,TRUE
228670,레이,2022Q1,적정,0,적정,0,TRUE
228670,레이,2022Q2,적정,0,적정,0,TRUE
228670,레이,2022Q3,적정,0,적정,0,TRUE
228670,레이,2022Q4,적정,0,적정,0,TRUE
228670,레이,2023Q1,적정,0,적정,0,TRUE
228670,레이,2023Q2,적정,0,적정,0,TRUE
228670,레이,2023Q3,적정,0,적정,0,TRUE
228670,레이,2023Q4,적정,0,적정,0,TRUE
228670,레이,2024Q1,적정,0,적정,0,TRUE
228670,레이,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
228670,레이,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2020Q2,적정,0,적정,0,TRUE
272550,삼양패키징,2020Q3,적정,0,적정,0,TRUE
272550,삼양패키징,2020Q4,적정,0,적정,0,TRUE
272550,삼양패키징,2021Q1,적정,0,적정,0,TRUE
272550,삼양패키징,2021Q2,적정,0,적정,0,TRUE
272550,삼양패키징,2021Q3,적정,0,적정,0,TRUE
272550,삼양패키징,2021Q4,적정,0,적정,0,TRUE
272550,삼양패키징,2022Q1,적정,0,적정,0,TRUE
272550,삼양패키징,2022Q2,적정,0,적정,0,TRUE
272550,삼양패키징,2022Q3,적정,0,적정,0,TRUE
272550,삼양패키징,2022Q4,적정,0,적정,0,TRUE
272550,삼양패키징,2023Q1,적정,0,적정,0,TRUE
272550,삼양패키징,2023Q2,적정,0,적정,0,TRUE
272550,삼양패키징,2023Q3,적정,0,적정,0,TRUE
272550,삼양패키징,2023Q4,적정,0,적정,0,TRUE
272550,삼양패키징,2024Q1,적정,0,적정,0,TRUE
272550,삼양패키징,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
272550,삼양패키징,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
253590,네오셈,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
253590,네오셈,2020Q2,적정,0,적정,0,TRUE
253590,네오셈,2020Q3,적정,0,적정,0,TRUE
253590,네오셈,2020Q4,적정,0,적정,0,TRUE
253590,네오셈,2021Q1,적정,0,적정,0,TRUE
253590,네오셈,2021Q2,적정,0,적정,0,TRUE
253590,네오셈,2021Q3,적정,0,적정,0,TRUE
253590,네오셈,2021Q4,적정,0,적정,0,TRUE
253590,네오셈,2022Q1,적정,0,적정,0,TRUE
253590,네오셈,2022Q2,적정,0,적정,0,TRUE
253590,네오셈,2022Q3,적정,0,적정,0,TRUE
253590,네오셈,2022Q4,적정,0,적정,0,TRUE
253590,네오셈,2023Q1,적정,0,적정,0,TRUE
253590,네오셈,2023Q2,적정,0,적정,0,TRUE
253590,네오셈,2023Q3,적정,0,적정,0,TRUE
253590,네오셈,2023Q4,적정,0,적정,0,TRUE
253590,네오셈,2024Q1,적정,0,적정,0,TRUE
253590,네오셈,2024Q2,기타/확인필요,2,적정,0,FALSE
253590,네오셈,2024Q3,기타/확인필요,2,적정,0,FALSE
253590,네오셈,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
253590,네오셈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
253590,네오셈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
253590,네오셈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
343510,하나금융16호스팩,2020Q3,기타/확인필요,2,기타/확인필요,2,TRUE
343510,하나금융16호스팩,2020Q4,적정,0,기타/확인필요,2,FALSE
343510,하나금융16호스팩,2021Q1,적정,0,기타/확인필요,2,FALSE
343510,하나금융16호스팩,2021Q2,적정,0,적정,0,TRUE
343510,하나금융16호스팩,2021Q3,적정,0,적정,0,TRUE
343510,하나금융16호스팩,2021Q4,적정,0,적정,0,TRUE
343510,하나금융16호스팩,2022Q1,적정,0,적정,0,TRUE
343510,하나금융16호스팩,2022Q2,적정,0,기타/확인필요,2,FALSE
343510,하나금융16호스팩,2022Q3,적정,0,기타/확인필요,2,FALSE
247660,나노씨엠에스,2021Q1,적정,0,적정,0,TRUE
247660,나노씨엠에스,2021Q2,적정,0,적정,0,TRUE
247660,나노씨엠에스,2021Q3,적정,0,적정,0,TRUE
247660,나노씨엠에스,2021Q4,적정,0,적정,0,TRUE
247660,나노씨엠에스,2022Q1,적정,0,적정,0,TRUE
247660,나노씨엠에스,2022Q2,적정,0,적정,0,TRUE
247660,나노씨엠에스,2022Q3,적정,0,기타/확인필요,2,FALSE
247660,나노씨엠에스,2022Q4,적정,0,적정,0,TRUE
247660,나노씨엠에스,2023Q1,적정,0,적정,0,TRUE
247660,나노씨엠에스,2023Q2,적정,0,적정,0,TRUE
247660,나노씨엠에스,2023Q3,적정,0,적정,0,TRUE
247660,나노씨엠에스,2023Q4,적정,0,적정,0,TRUE
247660,나노씨엠에스,2024Q1,적정,0,적정,0,TRUE
247660,나노씨엠에스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
247660,나노씨엠에스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
247660,나노씨엠에스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
247660,나노씨엠에스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
247660,나노씨엠에스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
247660,나노씨엠에스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2020Q2,적정,0,적정,0,TRUE
317870,엔바이오니아,2020Q3,적정,0,적정,0,TRUE
317870,엔바이오니아,2020Q4,적정,0,적정,0,TRUE
317870,엔바이오니아,2021Q1,적정,0,적정,0,TRUE
317870,엔바이오니아,2021Q2,적정,0,적정,0,TRUE
317870,엔바이오니아,2021Q3,적정,0,적정,0,TRUE
317870,엔바이오니아,2021Q4,적정,0,적정,0,TRUE
317870,엔바이오니아,2022Q1,적정,0,적정,0,TRUE
317870,엔바이오니아,2022Q2,적정,0,적정,0,TRUE
317870,엔바이오니아,2022Q3,적정,0,적정,0,TRUE
317870,엔바이오니아,2022Q4,적정,0,적정,0,TRUE
317870,엔바이오니아,2023Q1,적정,0,적정,0,TRUE
317870,엔바이오니아,2023Q2,적정,0,적정,0,TRUE
317870,엔바이오니아,2023Q3,적정,0,적정,0,TRUE
317870,엔바이오니아,2023Q4,적정,0,적정,0,TRUE
317870,엔바이오니아,2024Q1,적정,0,적정,0,TRUE
317870,엔바이오니아,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
317870,엔바이오니아,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
290120,DH오토리드,2020Q1,기타/확인필요,2,적정,0,FALSE
290120,DH오토리드,2020Q2,적정,0,적정,0,TRUE
290120,DH오토리드,2020Q3,적정,0,적정,0,TRUE
290120,DH오토리드,2020Q4,적정,0,적정,0,TRUE
290120,DH오토리드,2021Q1,적정,0,적정,0,TRUE
290120,DH오토리드,2021Q2,적정,0,적정,0,TRUE
290120,DH오토리드,2021Q3,적정,0,적정,0,TRUE
290120,DH오토리드,2021Q4,적정,0,적정,0,TRUE
290120,DH오토리드,2022Q1,적정,0,적정,0,TRUE
290120,DH오토리드,2022Q2,적정,0,적정,0,TRUE
290120,DH오토리드,2022Q3,적정,0,적정,0,TRUE
290120,DH오토리드,2022Q4,적정,0,적정,0,TRUE
290120,DH오토리드,2023Q1,적정,0,적정,0,TRUE
290120,DH오토리드,2023Q2,적정,0,적정,0,TRUE
290120,DH오토리드,2023Q3,적정,0,적정,0,TRUE
290120,DH오토리드,2023Q4,적정,0,적정,0,TRUE
290120,DH오토리드,2024Q1,적정,0,적정,0,TRUE
290120,DH오토리드,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
290120,DH오토리드,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
290120,DH오토리드,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
290120,DH오토리드,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
290120,DH오토리드,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
290120,DH오토리드,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2020Q2,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2020Q3,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2021Q1,기타/확인필요,2,적정,0,FALSE
281740,레이크머티리얼즈,2021Q2,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2021Q3,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2022Q2,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2022Q3,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2023Q2,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2023Q3,적정,0,적정,0,TRUE
281740,레이크머티리얼즈,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
281740,레이크머티리얼즈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2020Q2,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2020Q3,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2020Q4,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2021Q1,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2021Q2,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2021Q3,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2021Q4,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2022Q1,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2022Q2,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2022Q3,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2022Q4,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2023Q1,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2023Q2,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2023Q3,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2023Q4,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2024Q1,적정,0,적정,0,TRUE
241590,화승엔터프라이즈,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
241590,화승엔터프라이즈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
236810,엔비티,2021Q1,적정,0,기타/확인필요,2,FALSE
236810,엔비티,2021Q2,적정,0,적정,0,TRUE
236810,엔비티,2021Q3,적정,0,적정,0,TRUE
236810,엔비티,2021Q4,적정,0,적정,0,TRUE
236810,엔비티,2022Q1,적정,0,기타/확인필요,2,FALSE
236810,엔비티,2022Q2,적정,0,기타/확인필요,2,FALSE
236810,엔비티,2022Q3,적정,0,기타/확인필요,2,FALSE
236810,엔비티,2022Q4,적정,0,적정,0,TRUE
236810,엔비티,2023Q1,적정,0,적정,0,TRUE
236810,엔비티,2023Q2,적정,0,적정,0,TRUE
236810,엔비티,2023Q3,적정,0,적정,0,TRUE
236810,엔비티,2023Q4,적정,0,적정,0,TRUE
236810,엔비티,2024Q1,적정,0,적정,0,TRUE
236810,엔비티,2024Q2,기타/확인필요,2,적정,0,FALSE
236810,엔비티,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
236810,엔비티,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
236810,엔비티,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
236810,엔비티,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
236810,엔비티,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2020Q4,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2021Q1,기타/확인필요,2,적정,0,FALSE
319400,현대무벡스,2021Q2,적정,0,적정,0,TRUE
319400,현대무벡스,2021Q3,적정,0,적정,0,TRUE
319400,현대무벡스,2021Q4,적정,0,적정,0,TRUE
319400,현대무벡스,2022Q1,적정,0,적정,0,TRUE
319400,현대무벡스,2022Q2,적정,0,적정,0,TRUE
319400,현대무벡스,2022Q3,적정,0,적정,0,TRUE
319400,현대무벡스,2022Q4,적정,0,적정,0,TRUE
319400,현대무벡스,2023Q1,적정,0,적정,0,TRUE
319400,현대무벡스,2023Q2,적정,0,적정,0,TRUE
319400,현대무벡스,2023Q3,적정,0,적정,0,TRUE
319400,현대무벡스,2023Q4,적정,0,적정,0,TRUE
319400,현대무벡스,2024Q1,적정,0,적정,0,TRUE
319400,현대무벡스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
319400,현대무벡스,2025Q3,기타/확인필요,2,적정,0,FALSE
