stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
407400,꿈비,2025Q2,6970,15870,6920,8350,96545429,0.1911554921540657,0.1749238378162658,-0.0357967667436488,0,0.2213326930125046,0.2802744257599237,0.0,7605.0,8611.25,0.0979618671926363,1,-0.0357967667436489,1.4812674954468352,2.5405443632545737,1.0718562874251496,2.0,0,3.0,-0.1951938746504354,N,기타/확인필요,상장,0
407400,꿈비,2025Q3,8270,8700,5440,5470,7551969,-0.3449101796407186,-0.4229829224288739,-0.1979472140762463,1,0.2701172144925736,0.2528848448674054,-0.3449101796407186,7267.5,8198.75,-0.2473340213278293,1,-0.1979472140762463,-0.6201174763784995,0.223681063614932,0.5959780621572212,2.0,1,1.0,-0.1619969194613629,N,기타/확인필요,상장,0
4080,신흥,2025Q1,14300,15000,14200,14700,88450,0.0279720279720279,0.027587956518829,0.0194174757281553,0,0.0195786179485013,0.017853333804576,0.0,14460.0,14373.75,0.0165975103734439,0,0.0194174757281553,-0.8217803249793003,0.4484509555883986,0.0544217687074829,0.0,0,1.0,-0.0992624560442069,N,기타/확인필요,상장,0
4080,신흥,2025Q2,14750,15900,14000,14570,141828,-0.008843537414966,-0.0088828735775781,0.0006868131868131,0,0.0202649547518222,0.0141756756455913,-0.008843537414966,14462.5,14418.75,0.0074330164217804,0,0.0006868131868131,0.0764218723908965,1.029146749630382,0.1304049416609471,0.0,1,1.0,-0.3439738467818427,N,기타/확인필요,상장,0
4080,신흥,2025Q3,14600,14600,13610,13900,209310,-0.0459849004804392,-0.0470757800704664,-0.026610644257703,0,0.0306333972054294,0.022547460321291,-0.0544217687074829,14367.5,14383.75,-0.0325387158517487,1,-0.026610644257703,1.3636144031016166,1.51936498949271,0.0712230215827338,0.0,2,2.0,-0.2503897375902926,N,기타/확인필요,상장,0
408900,스튜디오미르,2025Q1,2430,4380,2295,3225,176071291,0.3326446280991735,0.2871654100791403,-0.4500341064120053,0,0.3551632376319205,0.3172310191952434,-0.1016713091922005,3142.5,4104.0,0.026252983293556,1,-0.4500341064120055,1.241981201510064,1.6368771617436788,0.6465116279069767,2.0,0,1.0,0.7295845033679167,N,기타/확인필요,상장,0
408900,스튜디오미르,2025Q2,3250,5100,2595,3775,165734446,0.1705426356589148,0.1574674324532523,0.1319340329835086,0,0.280298311051842,0.3236169755005225,0.0,3252.5,3837.625,0.1606456571867793,1,0.1319340329835081,0.6318642319949402,1.260999967034025,0.6635761589403973,1.0,0,1.0,0.6427143243959317,N,기타/확인필요,상장,0
408900,스튜디오미르,2025Q3,3740,5800,3535,4100,323768471,0.086092715231788,0.0825865910092744,0.1420612813370474,0,0.2804887984031571,0.2854724695296297,0.0,3380.0,3893.375,0.2130177514792899,1,0.1420612813370474,1.4556811296991388,1.6325445339107088,0.552439024390244,1.0,0,1.0,0.6615282033083945,N,기타/확인필요,상장,0
408920,메쎄이상,2025Q1,1980,2500,1964,2100,2302589,0.0606060606060605,0.0588405000229332,-0.1428571428571429,0,0.0861341401514406,0.0903101592488959,-0.1549295774647887,2202.5,2408.75,-0.0465380249716231,1,-0.1428571428571429,0.284066616517744,1.0766605268605898,0.2552380952380952,1.0,0,2.0,-0.7510012420017214,N,기타/확인필요,상장,0
408920,메쎄이상,2025Q2,2130,2415,2020,2330,2830149,0.1095238095238095,0.1039309228482316,-0.0623742454728369,0,0.1131883152960964,0.1031233108343805,0.0,2163.75,2309.375,0.0768341998844599,1,-0.0623742454728369,1.1436306538909755,1.3162340433918125,0.1695278969957081,1.0,0,2.0,-0.5567354359393772,N,기타/확인필요,상장,0
408920,메쎄이상,2025Q3,2310,3800,2250,3345,9379727,0.4356223175965665,0.3615984260025833,0.4899777282850779,0,0.2308701315059873,0.1742089206145744,0.0,2438.75,2415.625,0.3716043054843669,0,0.4899777282850779,1.4801214287774918,2.358428149891272,0.4633781763826607,1.0,0,2.0,-0.2431978283401289,N,기타/확인필요,상장,0
4090,한국석유,2025Q1,13240,17210,12170,12220,23071534,-0.0763416477702192,-0.079413024383415,-0.0168946098149639,0,0.3060613851822966,0.2027703801849653,-0.3329694323144104,15442.5,13300.0,-0.2086773514651124,0,-0.0168946098149638,-0.7464211398975226,0.2249958443875387,0.4124386252045826,1.0,2,2.0,0.3122077473924798,N,기타/확인필요,상장,0
4090,한국석유,2025Q2,12800,21500,10880,13790,26999499,0.1284779050736497,0.1208697380617618,-0.233888888888889,0,0.1722756728969398,0.2046602726702112,-0.2472707423580785,14390.0,13727.5,-0.0416956219596942,0,-0.2338888888888889,-0.4489820534706069,0.5735185664866842,0.7701232777374909,1.0,0,2.0,-0.4152235590279521,N,기타/확인필요,상장,0
4090,한국석유,2025Q3,13800,15550,13210,14030,6081697,0.0174039158810732,0.017254202309159,-0.2341703056768559,0,0.1722253048329775,0.2046343477993658,0.0,13317.5,14163.75,0.0535010324760654,1,-0.2341703056768559,-1.476801289773627,0.303016021587056,0.1667854597291518,1.0,0,2.0,-0.7432987336266685,N,기타/확인필요,상장,0
40910,아이씨디,2025Q1,4295,7370,4130,4270,44277880,0.0011723329425556,0.0011716462968909,-0.4861612515042116,0,0.154226416640152,0.1509403654782808,-0.4754299754299754,5626.25,7360.625,-0.2410575427682737,1,-0.4861612515042117,1.0461167746486313,2.0489822050818187,0.7587822014051522,2.0,0,4.0,0.5918243417283364,N,기타/확인필요,상장,0
40910,아이씨디,2025Q2,4380,4895,3800,4040,2508692,-0.0538641686182669,-0.0553691352674743,-0.5036855036855037,0,0.1460765288106076,0.1511233566589512,-0.307032590051458,4601.25,6486.875,-0.1219777234447161,1,-0.5036855036855037,-0.5181296276268854,0.1895706204575439,0.271039603960396,2.0,1,4.0,0.0722180379616135,N,기타/확인필요,상장,0
40910,아이씨디,2025Q3,4040,4710,3625,4220,2384811,0.0445544554455445,0.0435904360748615,-0.2761578044596912,0,0.1388329197195077,0.142855995539742,-0.0117096018735363,4198.75,6010.625,0.0050610300684728,1,-0.2761578044596913,-0.5085376405536464,0.1835613163397759,0.2571090047393365,1.0,0,4.0,0.0632090621156475,N,기타/확인필요,상장,0
4100,태양금속,2025Q1,2535,3410,2460,2470,42317108,-0.0237154150197628,-0.0240011520995437,0.0248962655601658,0,0.1531751173782643,0.3407558078533467,-0.198051948051948,2673.75,2699.375,-0.0762038335670873,1,0.0248962655601658,-0.7878874227650686,0.5128873200208485,0.3846153846153846,1.0,2,2.0,-0.1395501959194458,N,기타/확인필요,상장,0
4100,태양금속,2025Q2,2480,5240,2200,2620,220896585,0.0607287449392712,0.05895616713312,0.0019120458891013,0,0.1499216104589323,0.3404276661271192,-0.1493506493506493,2675.0,2803.75,-0.0205607476635514,1,0.0019120458891013,1.2554514849938048,1.7132445688943994,1.1603053435114503,1.0,0,2.0,0.0815305068695462,N,기타/확인필요,상장,0
4100,태양금속,2025Q3,2625,2730,2025,2055,15084006,-0.215648854961832,-0.2428984698248077,-0.3327922077922077,1,0.1300556075842747,0.1665539227532749,-0.215648854961832,2418.75,2649.375,-0.1503875968992247,1,-0.3327922077922077,-0.9123206756599864,0.1520861340142825,0.3430656934306569,2.0,1,2.0,-0.0153729199347711,N,기타/확인필요,상장,0
41020,폴라리스오피스,2025Q1,5450,7800,4985,5000,148155912,-0.0757855822550831,-0.0788111804242888,-0.2614475627769571,0,0.1479044182076607,0.2470045871056647,-0.3279569892473118,5845.0,5235.625,-0.1445680068434559,0,-0.2614475627769571,-0.4244755200077924,0.667527034805211,0.563,1.0,3,3.0,-0.3686161377235609,N,기타/확인필요,상장,0
41020,폴라리스오피스,2025Q2,5020,6490,4410,6090,48726116,0.2179999999999999,0.1972101692877039,-0.1814516129032257,0,0.1957938616066389,0.2432778042790241,0.0,5507.5,5595.625,0.1057648660916932,1,-0.1814516129032257,-1.189383205182651,0.4248310905693551,0.3415435139573071,1.0,0,3.0,-0.6432874237153208,N,기타/확인필요,상장,0
41020,폴라리스오피스,2025Q3,6110,7030,5310,5400,52370066,-0.1133004926108374,-0.1202491281515758,-0.0235081374321879,1,0.1489544980011346,0.2423095498670386,-0.1133004926108374,5475.0,5755.0,-0.0136986301369863,1,-0.023508137432188,-0.8277428834332818,0.4983076081482611,0.3185185185185185,1.0,1,3.0,-0.5408355936507221,N,기타/확인필요,상장,0
411080,샌즈랩,2025Q1,6720,11980,6630,7010,100259782,0.0653495440729483,0.0633029557092719,-0.379646017699115,0,0.2740724360564109,0.2912708884037593,-0.3246628131021194,8110.0,8878.75,-0.1356350184956843,1,-0.379646017699115,0.1015209582868385,1.0521634708465408,0.7631954350927247,2.0,0,1.0,0.6049914211941796,N,기타/확인필요,상장,0
411080,샌즈랩,2025Q2,7020,9940,6320,8560,60672409,0.2211126961483593,0.1997624891071527,0.0106257378984653,0,0.2785159576024572,0.2762378978143328,-0.1753371868978805,8132.5,8611.25,0.0525668613587457,1,0.0106257378984651,-0.4165243264265723,0.7508905100180745,0.4228971962616822,1.0,0,1.0,0.229781206634676,N,기타/확인필요,상장,0
411080,샌즈랩,2025Q3,8660,10600,7650,8810,37611423,0.0292056074766355,0.028787249794437,-0.1512524084778419,0,0.2499331093265713,0.2652259312340244,0.0,7740.0,8622.5,0.1382428940568476,1,-0.151252408477842,-0.5572969275672588,0.6719206665540262,0.3348467650397276,1.0,0,1.0,-0.1759008548561945,N,기타/확인필요,상장,0
41190,우리기술투자,2025Q1,7030,8590,5870,5980,47082594,-0.1358381502890173,-0.1459952016670378,-0.3250564334085778,1,0.0438205049662489,0.4270635830188188,-0.2372448979591837,6977.5,6311.875,-0.1429595127194554,0,-0.3250564334085779,-0.7668377198409055,0.3064873071959988,0.4548494983277591,2.0,4,4.0,-0.2558440707305373,N,기타/확인필요,상장,0
41190,우리기술투자,2025Q2,5990,10590,5460,8790,88047971,0.4698996655518395,0.3851941437345445,0.1211734693877548,0,0.2806872930547409,0.438316221659111,0.0,7215.0,6893.75,0.2182952182952182,0,0.121173469387755,-0.4168898633569222,0.5980614276798686,0.5836177474402731,1.0,0,4.0,-0.3036032350332026,N,기타/확인필요,상장,0
41190,우리기술투자,2025Q3,8750,13140,8550,12050,202579107,0.3708759954493743,0.3154499482395785,0.6806136680613668,0,0.2976429583207916,0.4113179299855845,0.0,8435.0,8006.25,0.4285714285714286,0,0.6806136680613668,0.2065221480245899,1.1652529729741856,0.3809128630705394,1.0,0,4.0,-0.2525390076980263,N,기타/확인필요,상장,0
412350,레이저쎌,2025Q1,3410,4836,2744,2829,9506056,-0.1582862243379946,-0.1723152564235377,-0.6399847289386613,1,0.2155265312921512,0.2717557388963501,-0.6669021547156482,5043.0,7214.875,-0.4390243902439024,1,-0.6399847289386613,-0.4320288346680403,0.4217478784428708,0.7394839165782963,3.0,3,3.0,-0.529302526272583,N,기타/확인필요,상장,0
412350,레이저쎌,2025Q2,2811,3459,2373,2807,3613217,-0.0077765995051254,-0.0078069949396848,-0.6694925232544449,0,0.1776265418959419,0.1718135438649826,-0.4886135908179996,3621.5,6126.375,-0.2249068065718624,1,-0.6694925232544449,-1.0421730425142832,0.5541787638353278,0.3868899180619879,3.0,4,4.0,-0.8149694639204083,N,기타/확인필요,상장,0
412350,레이저쎌,2025Q3,2807,3299,2145,2199,8018084,-0.216601353758461,-0.2441135858071215,-0.5993805793404993,1,0.1570256193110498,0.172355338127753,-0.3457304373698304,2799.0,5107.25,-0.2143622722400857,1,-0.5993805793404992,0.5615629527288242,1.2387851087631656,0.5247839927239655,3.0,5,5.0,-0.6858420439148728,N,기타/확인필요,상장,0
413630,씨피시스템,2025Q1,1720,2075,1363,1363,5206507,-0.2075581395348836,-0.2326361381109656,-0.6605230386052303,1,0.1978619931802461,0.2023704439880983,-0.5531147540983606,2265.75,2927.25,-0.3984331898929714,1,-0.6605230386052303,-1.2688012886725804,0.4035452954763943,0.5223771093176816,3.0,2,2.0,0.7515948050588666,N,기타/확인필요,상장,0
413630,씨피시스템,2025Q2,1385,1650,1210,1309,7603872,-0.0396184886280264,-0.0404246657866327,-0.5532423208191126,0,0.2108297453929334,0.1966582542905153,-0.5708196721311476,1860.5,2679.625,-0.2964256920182746,1,-0.5532423208191126,-0.6755698664263136,0.6294734765987703,0.3361344537815126,2.0,3,3.0,0.4645796694038624,N,기타/확인필요,상장,0
413630,씨피시스템,2025Q3,1345,3560,1255,2980,324624749,1.2765469824293354,0.8226598135895502,-0.022950819672131,0,0.7694961009790215,0.5239270046974963,0.0,1843.0,2639.0,0.6169289202387411,1,-0.0229508196721311,1.4991134926997929,3.6564769234987056,0.7734899328859061,2.0,0,3.0,0.822037460004768,N,기타/확인필요,상장,0
4140,동방,2025Q1,2165,2495,1990,2085,31666276,-0.0369515011547344,-0.0376515062036881,-0.0565610859728508,0,0.3826576331885791,0.2620440853758605,-0.406827880512091,2646.25,2391.875,-0.2120925838450638,0,-0.0565610859728507,-0.8697191631363461,0.1896132607158877,0.2422062350119904,2.0,3,3.0,0.3913363012353594,N,기타/확인필요,상장,0
4140,동방,2025Q2,2100,3315,2010,2795,192982349,0.34052757793765,0.2930632513562976,-0.2048364153627311,0,0.2622803964034963,0.2860434175208461,-0.0088652482269503,2466.25,2449.375,0.1332995438418651,0,-0.2048364153627311,0.4796459733824768,1.4353730553350998,0.4669051878354204,2.0,0,3.0,-0.0543232510372744,N,기타/확인필요,상장,0
4140,동방,2025Q3,2795,4120,2755,2960,306130404,0.0590339892665474,0.0573571617289063,0.0496453900709219,0,0.2384054063855102,0.2719510666954136,0.0,2501.25,2576.25,0.1834082958520739,1,0.0496453900709219,1.2369758124595804,2.165501128586388,0.4611486486486486,1.0,0,3.0,-0.2078133337376072,N,기타/확인필요,상장,0
41440,현대에버다임,2025Q1,8250,12060,7960,7980,68822298,-0.0327272727272727,-0.0332747888848707,0.1875,0,0.0763603547655006,0.1231600737623567,-0.0327272727272727,7592.5,7287.5,0.0510372077708265,0,0.1875,-0.3842913036138163,0.7130888831701964,0.5137844611528822,0.0,1,1.0,0.5605638388800074,N,기타/확인필요,상장,0
41440,현대에버다임,2025Q2,7980,9660,7150,8080,11778002,0.0125313283208019,0.0124534610712867,0.2095808383233532,0,0.072637320005387,0.1184334950317799,-0.0206060606060606,7942.5,7228.75,0.0173119294932326,0,0.2095808383233532,-1.2221347095373871,0.1206507507852272,0.3106435643564356,0.0,0,1.0,0.7317265292765351,N,기타/확인필요,상장,0
41440,현대에버다임,2025Q3,8090,8910,7400,7530,5994415,-0.068069306930693,-0.0704968307212023,0.0093833780160859,0,0.075273328821643,0.0649421497811005,-0.0872727272727272,7960.0,7381.25,-0.0540201005025126,0,0.0093833780160856,-0.7932207167781442,0.100926214663775,0.2005312084993359,0.0,1,1.0,0.0730860960651489,N,기타/확인필요,상장,0
41460,한국전자인증,2025Q1,2885,3615,2885,3255,13717960,0.1147260273972603,0.1086086593803417,-0.2175480769230767,0,0.1237624535286207,0.1248462979275658,-0.1842105263157895,3417.5,3895.625,-0.0475493782004389,1,-0.2175480769230768,1.379615563355932,1.641068020422133,0.2242703533026113,2.0,0,4.0,-0.6065990602921089,N,기타/확인필요,상장,0
41460,한국전자인증,2025Q2,3255,5260,3190,4360,43606223,0.3394777265745008,0.2922797817004099,0.0927318295739347,0,0.2339314236823684,0.1821876462501185,0.0,3510.0,3845.625,0.2421652421652422,1,0.0927318295739347,1.4648029339659827,2.518598793281066,0.4747706422018348,2.0,0,4.0,-0.3256222774743526,N,기타/확인필요,상장,0
41460,한국전자인증,2025Q3,4400,4555,3895,4010,8468753,-0.0802752293577981,-0.0836808160424649,0.1440798858773182,0,0.2250878658653226,0.1734642963981901,-0.0802752293577981,3636.25,3849.375,0.102784462014438,1,0.144079885877318,-0.5772898537092644,0.4621377528538923,0.1645885286783042,1.0,1,4.0,-0.2215712042089731,N,기타/확인필요,상장,0
4150,한솔홀딩스,2025Q1,2350,2620,2270,2330,3003983,-0.0085106382978723,-0.0085470605784587,-0.2335526315789473,0,0.0693393801405288,0.0703626434272054,-0.1402214022140221,2433.75,2683.125,-0.0426296866974833,1,-0.2335526315789473,0.7738465099224949,1.0332458359939964,0.1502145922746781,2.0,1,2.0,-0.192751321124293,N,기타/확인필요,상장,0
4150,한솔홀딩스,2025Q2,2360,3350,2155,3220,11494523,0.3819742489270386,0.3235130919787075,0.188191881918819,0,0.2233176915881969,0.1633737718387811,0.0,2561.25,2704.375,0.2571986334797462,1,0.188191881918819,1.4997448562072695,2.2580428311237024,0.3711180124223602,1.0,0,2.0,0.1286866523090508,N,기타/확인필요,상장,0
4150,한솔홀딩스,2025Q3,3225,3515,3045,3250,9983003,0.0093167701863354,0.0092736367853287,0.3859275053304905,0,0.190638124287804,0.1575629013121688,0.0,2787.5,2764.375,0.1659192825112108,0,0.3859275053304905,0.690057163491402,1.4520637120216564,0.1446153846153846,0.0,0,1.0,0.2815433950720223,N,기타/확인필요,상장,0
41510,에스엠,2025Q1,75100,110300,67200,107300,12558497,0.4193121693121693,0.3501723664511651,0.2220956719817766,0,0.2620147463061566,0.2265244585468341,0.0,82550.0,93150.0,0.2998182919442762,1,0.2220956719817768,0.7080699507844698,1.2005225670406838,0.4016775396085741,1.0,0,4.0,-0.23534345323022,N,기타/확인필요,상장,0
41510,에스엠,2025Q2,107300,144700,101100,141000,14844695,0.3140726933830382,0.2731312407415149,0.7537313432835819,0,0.2573150935959114,0.2448737138129954,0.0,97700.0,97425.0,0.443193449334698,0,0.7537313432835822,1.1422419810847415,1.3690224704363576,0.3092198581560283,1.0,0,4.0,-0.1077154325314184,N,기타/확인필요,상장,0
41510,에스엠,2025Q3,140300,155100,119300,130000,12054936,-0.0780141843971631,-0.0812254399225853,0.9431988041853512,0,0.2185122734460555,0.2418167058318533,-0.0780141843971631,113475.0,97637.5,0.1456267900418595,0,0.9431988041853512,-0.009709925551122,0.998016850099288,0.2753846153846154,0.0,1,1.0,0.0486629864952159,N,기타/확인필요,상장,0
41520,이엘씨,2025Q1,4900,6710,4900,6480,843603,0.3211009174311927,0.2784654173468581,-0.1473684210526316,0,0.2291569948718181,0.1982201165738908,-0.0414201183431952,5991.25,6479.375,0.0815773002295012,1,-0.1473684210526316,-0.3062817593366626,0.8542164255331429,0.279320987654321,3.0,0,3.0,-0.7046541795744451,N,기타/확인필요,상장,0
41520,이엘씨,2025Q2,6440,9290,6070,9290,1161730,0.433641975308642,0.3602180424615628,0.3742603550295857,0,0.3069498275659036,0.2275901293538154,0.0,6623.75,6778.125,0.4025287790149086,1,0.3742603550295857,1.159680880487625,1.3420614557473105,0.3466092572658772,2.0,0,3.0,-0.7350843581193958,N,기타/확인필요,상장,0
41520,이엘씨,2025Q3,9240,10070,6800,7950,1542984,-0.1442411194833154,-0.1557666241595061,0.365979381443299,1,0.3083865554894407,0.2319095504008739,-0.1442411194833154,7156.25,7000.625,0.1109170305676856,0,0.365979381443299,1.2117717128833363,1.5090245346168487,0.4113207547169811,2.0,1,3.0,-0.2728154105597786,N,기타/확인필요,상장,0
41650,상신브레이크,2025Q1,2895,3120,2840,2945,1902976,0.0172711571675301,0.0171237060785918,-0.2825822168087698,0,0.0734434187196928,0.1238560543568894,-0.2051282051282051,3247.5,3508.125,-0.0931485758275596,1,-0.2825822168087698,-1.123508693139764,0.1395231024815794,0.0950764006791171,1.0,0,3.0,-0.2579908480172209,N,기타/확인필요,상장,0
41650,상신브레이크,2025Q2,2895,3140,2765,2910,2284063,-0.0118845500848896,-0.0119557359201492,-0.2145748987854251,0,0.0780158070464508,0.0907529234672248,-0.1552975326560232,3048.75,3394.375,-0.045510455104551,1,-0.2145748987854251,-0.7023387004088858,0.216025755915599,0.1288659793814432,1.0,1,3.0,-0.1617188228656739,N,기타/확인필요,상장,0
41650,상신브레이크,2025Q3,2910,3120,2650,2680,3083057,-0.0790378006872852,-0.0823362866606354,-0.2220609579100146,0,0.0786714864591302,0.0903652764481751,-0.0899830220713072,2857.5,3291.875,-0.0621172353455817,1,-0.2220609579100145,-0.3436336905458189,0.6755548806705202,0.1753731343283582,1.0,2,3.0,-0.5244434628498894,N,기타/확인필요,상장,0
4170,신세계,2025Q1,132500,162300,128100,137100,1672419,0.0308270676691728,0.0303614583465154,-0.1805140466228332,0,0.0888815764315247,0.0875403147191527,-0.1382778126964173,146525.0,162100.0,-0.0643234942842518,1,-0.1805140466228332,-0.7472458417840676,0.8453749495309458,0.24945295404814,1.0,0,3.0,-0.2502986436193721,N,기타/확인필요,상장,0
4170,신세계,2025Q2,137300,193400,132600,188400,2361858,0.3741794310722099,0.3178567755739934,0.2007648183556405,0,0.224955611396571,0.1613837071016121,0.0,154400.0,163387.5,0.2202072538860102,1,0.2007648183556405,1.3536335512692832,1.224002568383336,0.3227176220806794,1.0,0,1.0,-0.2046201743256689,N,기타/확인필요,상장,0
4170,신세계,2025Q3,188300,207000,160800,187100,2362825,-0.0069002123142251,-0.0069241288622183,0.1759899434318037,0,0.2267333166618133,0.1602096726305827,-0.0069002123142251,161400.0,163012.5,0.1592317224287485,1,0.1759899434318039,0.8667612623134876,1.166523864289112,0.2469267771245323,1.0,1,1.0,-0.0856282894012929,N,기타/확인필요,상장,0
417010,나노팀,2025Q1,7030,8440,6240,6240,8930832,-0.1211267605633802,-0.1291146016659325,-0.5845539280958721,1,0.1172643453321876,0.1416399540626325,-0.541513592946363,9490.0,13791.25,-0.3424657534246575,1,-0.5845539280958721,-0.8937038747393081,0.3723195994281028,0.3525641025641026,3.0,8,8.0,0.1682263581671261,N,기타/확인필요,상장,0
417010,나노팀,2025Q2,6140,6630,5260,5370,2187163,-0.1394230769230768,-0.1501522738605629,-0.6054371785451873,1,0.1064979926034208,0.1415180061829413,-0.5122615803814714,7430.0,11193.75,-0.2772543741588156,1,-0.6054371785451873,-0.9538882300753704,0.1034206306819404,0.25512104283054,4.0,9,9.0,0.2472482711151731,N,기타/확인필요,상장,0
417010,나노팀,2025Q3,5330,5800,4595,4865,2895568,-0.0940409683426443,-0.0987611928828062,-0.5581289736603088,0,0.1199252617343335,0.1072793104969306,-0.3147887323943662,5893.75,9838.125,-0.1745493107104984,1,-0.5581289736603088,-0.6362070740775095,0.2825587659395434,0.2476875642343268,3.0,10,10.0,-0.3000833414909266,N,기타/확인필요,상장,0
417180,핑거스토리,2025Q1,2805,2855,2090,2100,9056458,-0.2657342657342657,-0.3088842801023839,-0.467005076142132,1,0.0967228388296886,0.1710343139799358,-0.3617021276595744,2848.75,3325.625,-0.2628345765686705,1,-0.4670050761421319,-0.8258294387063284,0.3567443192664737,0.3642857142857142,2.0,4,4.0,-0.0696825769693979,N,기타/확인필요,상장,0
417180,핑거스토리,2025Q2,2100,3990,2075,2780,187140439,0.3238095238095237,0.2805135829731684,-0.155015197568389,0,0.2477593952468207,0.2063701667604107,-0.1160572337042925,2721.25,3110.625,0.0215893431327514,1,-0.1550151975683891,1.4659781368294749,2.687729792934811,0.6888489208633094,1.0,0,4.0,0.4310880059273625,N,기타/확인필요,상장,0
417180,핑거스토리,2025Q3,2780,2975,2200,2225,30250071,-0.1996402877697841,-0.2226940120843421,-0.2925278219395866,1,0.2646117071382034,0.2042325576032404,-0.2220279720279719,2491.25,2948.75,-0.1068740592072252,1,-0.2925278219395866,-0.4162863732048652,0.4686638636088794,0.348314606741573,2.0,1,4.0,0.2514338912440019,N,기타/확인필요,상장,0
417500,제이아이테크,2025Q1,3150,4250,3065,3105,26783487,0.0,0.0,-0.3584710743801653,0,0.1203619862265484,0.1775245909683138,-0.204865556978233,3495.0,3966.875,-0.111587982832618,1,-0.3584710743801653,0.8492021936745,1.438101148223662,0.3816425120772946,2.0,0,1.0,-0.6247234364058347,N,기타/확인필요,상장,0
417500,제이아이테크,2025Q2,3135,3960,2885,3545,8797120,0.1417069243156199,0.1325244445986495,-0.0827943078913325,0,0.1431323977990187,0.18402582224976,-0.0921895006402048,3415.0,3757.5,0.0380673499267936,1,-0.0827943078913324,-0.6157170782691082,0.6255808739985873,0.3032440056417489,1.0,0,1.0,-0.5848286671090838,N,기타/확인필요,상장,0
417500,제이아이테크,2025Q3,3545,3645,2890,3315,4427730,-0.0648801128349788,-0.0670805363462658,-0.1510883482714469,0,0.1439463995026446,0.149955295980483,-0.0648801128349788,3267.5,3716.875,0.0145371078806426,1,-0.1510883482714469,-0.864685150457504,0.3449051269032063,0.2277526395173454,1.0,1,1.0,-0.564302118766228,N,기타/확인필요,상장,0
417790,트루엔,2025Q2,9160,9900,8250,9480,2166476,0.0349344978165939,0.0343381375808906,-0.0705882352941174,0,0.0846175873599764,0.1329539782604576,-0.052,9480.0,10216.25,0.0,1,-0.0705882352941176,0.0349225728292376,1.0065327790566383,0.1740506329113924,0.0,0,3.0,-0.6162498377577335,N,기타/확인필요,상장,0
417790,트루엔,2025Q3,9390,9810,8480,8600,1667818,-0.0928270042194092,-0.0974221130074681,-0.0732758620689653,0,0.0853991926417634,0.1036084518376877,-0.14,9310.0,10030.0,-0.0762620837808807,1,-0.0732758620689655,-1.1005749584869065,0.7807005492415776,0.1546511627906976,0.0,1,1.0,-0.3871782250873641,N,기타/확인필요,상장,0
417840,저스템,2025Q1,2335,3825,2264,2616,53624547,0.1383812010443863,0.1296072541683885,-0.5077154685735793,0,0.2057506216168466,0.2080221598938972,-0.2883569096844396,2951.25,3981.75,-0.1135959339263024,1,-0.5077154685735792,1.1269306530682437,1.6659777046339643,0.5967125382262997,3.0,0,3.0,-0.2185162317343111,N,기타/확인필요,상장,0
417840,저스템,2025Q2,2606,4055,2190,3744,21540735,0.4311926605504588,0.3585081250203936,0.0184983677910772,0,0.3140285182283577,0.2772910567566575,0.0,2968.25,3682.625,0.2613492798787165,1,0.0184983677910772,-0.3193670197277822,0.783215080920828,0.4981303418803419,2.0,0,3.0,-0.1409414377772407,N,기타/확인필요,상장,0
417840,저스템,2025Q3,3754,4671,3273,4102,19337289,0.0956196581196582,0.0913201010348423,0.2758942457231725,0,0.2940970657917928,0.2569085932942022,0.0,3190.0,3654.625,0.2858934169278997,1,0.2758942457231725,-0.3486516615686883,0.7434839528748104,0.340809361287177,1.0,0,3.0,-0.1870033668581265,N,기타/확인필요,상장,0
417860,오브젠,2025Q1,8100,11070,7960,7960,803361,-0.0148514851485148,-0.0149628726767137,-0.4958834705509817,0,0.1312765572345376,0.1050906116175585,-0.288650580875782,9425.0,18055.0,-0.1554376657824934,1,-0.4958834705509816,-0.5196875739688722,0.2695959212324897,0.3907035175879397,2.0,8,8.0,-0.1573570672972529,N,기타/확인필요,상장,0
417860,오브젠,2025Q2,8390,33200,7930,21650,8181023,1.719849246231156,1.000576454592208,0.934763181411975,0,0.9157225059895208,0.6870269832004466,0.0,12040.0,15717.5,0.798172757475083,1,0.934763181411975,0.7485528543930646,1.7456435316738137,1.1672055427251733,1.0,0,8.0,0.1151720771111668,N,기타/확인필요,상장,0
417860,오브젠,2025Q3,21500,22800,11550,13780,3342289,-0.3635103926096997,-0.4517871888629869,0.3161413562559696,1,0.971688742188466,0.6926179738999361,-0.3635103926096997,12867.5,13852.5,0.0709150961725277,1,0.3161413562559694,0.03673803150078,1.0405735673580807,0.816400580551524,2.0,1,8.0,-0.0323048306305687,N,기타/확인필요,상장,0
417970,모델솔루션,2025Q1,8990,14230,8900,10780,21621687,0.2112359550561797,0.1916412887427565,-0.2879788639365919,0,0.187307493194227,0.1458834088659714,-0.1451229183187946,10665.0,13575.0,0.0107829348335677,1,-0.2879788639365918,1.4900041307118634,2.9995768387891046,0.4944341372912801,3.0,0,7.0,0.3286635847441146,N,기타/확인필요,상장,0
