Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
8320,8860,4200,5080,7664501,-0.4093023255813953,0.6666203470907291,-0.6866132017273288,-0.4684802511116923
5210,8540,4530,5780,10217314,0.1377952755905511,0.6550085236763791,-0.6434299814929056,-0.3518362769834595
5990,14200,4870,12030,12064116,1.0813148788927336,0.7181445961902166,0.0,0.5281041600508098
12190,14650,9180,12110,13083485,0.0066500415627597,0.6295901202391099,0.0,0.3839999999999999
8899,9185,4840,7703,4553925,-0.1343971232722778,0.6803809012385668,-0.7896504642271982,-0.5836103678477796
7679,8277,5276,5875,2030096,-0.2373101389069194,0.631264272725934,-0.8395685417804478,-0.6023486809821141
5875,10634,5128,6300,7488856,0.0723404255319148,0.3529277309182128,-0.2920552871109113,-0.1243006567745074
6230,8240,0,5190,3335825,-0.1761904761904762,0.1343083769910167,-0.326236531221602,-0.1718525610339876
5300,5300,1919,3105,12537356,-0.4017341040462427,0.1966465785599542,-0.5071428571428571,-0.3932584269662921
3325,3550,0,1651,2071347,-0.4682769726247987,0.2448458431203384,-0.7379365079365079,-0.5934999384463868
0,0,0,1651,0,0.0,0.2145400312624259,-0.6818882466281311,-0.4305423816504268
1486,1914,1372,1701,18078140,0.1377926421404682,0.2029617264816295,-0.29125,-0.050648807032231
1749,2165,1650,1806,14477289,0.0617283950617284,0.2121436236376175,0.0,0.0990415335463259
10400,10410,8800,8900,1132886,-0.1442307692307692,0.1228568109181739,-0.2546063651591289,-0.1511683357176919
8910,9500,8010,8710,954633,-0.0213483146067415,0.12019837465506,-0.2705192629815746,-0.1279098873591989
8700,9060,6340,8760,1230635,0.0057405281285878,0.0754383153095134,-0.1576923076923077,-0.0470492249116126
8550,9150,6270,6580,892039,-0.2488584474885844,0.1175633669890633,-0.2606741573033707,-0.2012139605462822
6580,8850,6510,7130,1423929,0.0835866261398177,0.1428596012684068,-0.1860730593607306,-0.0853110968569595
7140,8270,6920,7830,1212737,0.0981767180925665,0.1608806769236298,-0.1061643835616438,0.0336633663366336
7830,8550,7210,7950,1956422,0.0153256704980841,0.1613699440886117,0.0,0.0783316378433367
3050,4705,2780,4510,364682948,0.4595469255663431,0.295987523380786,0.0,0.2571428571428571
4580,4585,2200,2285,120839241,-0.4933481152993348,0.4110499439329149,-0.4933481152993348,-0.2853792025019547
2300,3265,2155,2360,68071845,0.0328227571115973,0.3910352333222381,-0.4767184035476718,-0.2290730910575745
2335,2565,1929,2095,23142714,-0.1122881355932203,0.3937234095053332,-0.5354767184035476,-0.255111111111111
2095,2660,1461,1698,27553803,-0.1894988066825775,0.2218919470699141,-0.2805084745762711,-0.1950699217824129
1730,1778,1458,1475,11775224,-0.1313309776207303,0.0944890255692727,-0.375,-0.226533822758259
1471,1515,1220,1352,12414341,-0.0833898305084746,0.0448146128960246,-0.354653937947494,-0.1830815709969788
12710,12910,11170,12300,2960986,-0.0383111806098513,0.0517451413152343,-0.0383111806098513,-0.0050556117290192
12310,16880,12050,13400,11722279,0.089430894308943,0.0645029659939788,0.0,0.0613861386138614
13500,15700,12550,13770,8753522,0.0276119402985075,0.0556333516812202,0.0,0.0539609644087255
13630,16630,12980,14520,7301164,0.0544662309368191,0.0540345625144334,0.0,0.075754769401741
14520,17100,14330,15870,4758177,0.0929752066115703,0.0310015102127929,0.0,0.1028492008339123
15870,19460,14790,18610,5618268,0.1726528040327661,0.0631333829153771,0.0,0.1859168392544208
18600,21900,17970,19150,6985498,0.0290166577109081,0.0626958571754347,0.0,0.1239911958914159
18160,18570,15140,15750,7188819,-0.1327092511013216,0.2642426410269685,-0.25,-0.1087848351959258
15760,16100,12900,13000,5216577,-0.1746031746031746,0.2399255859392535,-0.3809523809523809,-0.234280665586806
13000,20500,11980,13880,19904720,0.0676923076923077,0.1093007087860827,-0.2356828193832599,-0.0866918901135055
13950,15510,10560,11770,6320982,-0.1520172910662823,0.1117207145307698,-0.2526984126984126,-0.1345588235294117
11910,12740,10830,11110,3766149,-0.0560747663551401,0.1103259454565698,-0.1995677233429394,-0.1069131832797427
11110,13440,10300,12570,3400404,0.1314131413141315,0.1266031972384211,-0.0943804034582133,0.0192580579768903
12630,34700,12400,29650,136425513,1.3587907716785996,0.7021117452762917,0.0,0.8218125960061444
6740,8060,5910,6000,6631274,-0.0909090909090909,0.0807436273556687,-0.4197292069632495,-0.2115637319316688
6000,18000,5960,15700,73437302,1.6166666666666667,0.892910958617681,0.0,0.7541899441340782
15940,15940,8840,9750,9591110,-0.3789808917197452,0.9158483317829416,-0.3789808917197452,0.0249671484888305
9700,12320,7230,8850,3118411,-0.0923076923076923,0.9121488523698312,-0.4363057324840764,-0.1215880893300248
8850,13950,8300,12250,3748592,0.384180790960452,0.8809967140782636,-0.2197452229299362,0.0526315789473683
12380,13550,10000,10320,1493612,-0.1575510204081632,0.3212475404677574,-0.1575510204081632,0.0026718484333252
10370,12880,9800,10280,2601295,-0.003875968992248,0.2426924600632687,-0.1608163265306122,-0.0139088729016786
6800,12700,5640,6660,11573774,-0.0104011887072807,0.3873458049034014,-0.4111405835543766,-0.1987969924812029
6660,9100,5290,7750,6600569,0.1636636636636637,0.1903581734991092,-0.0935672514619883,0.0441226002020882
7800,8300,2860,7200,18124526,-0.0709677419354838,0.1559700170595796,-0.0709677419354838,0.0162314749470713
7180,8560,3105,3935,6690120,-0.4534722222222223,0.2602077850042602,-0.4922580645161291,-0.3838324525347426
4000,5680,2270,5360,17987464,0.3621346886912324,0.3505235812206587,-0.3083870967741935,-0.1156939575170138
5370,7100,4190,5470,7373293,0.0205223880597014,0.3352663523714643,-0.2402777777777778,-0.0038697928522649
5380,5470,2290,2300,18178681,-0.5795246800731262,0.4348613342717821,-0.5795246800731262,-0.4608848520363316
2170,3790,1564,2670,270894447,0.2219679633867277,0.2703491044997079,-0.2826437399247716,-0.1106669997501873
2695,3195,1770,1961,148986419,-0.2655430711610487,0.2576217841314988,-0.4286130536130536,-0.2345823575331772
1945,1946,1147,1149,63854313,-0.4140744518103009,0.2914058565395102,-0.5696629213483146,-0.4229755178907721
1139,2085,944,1405,324886259,0.2228024369016537,0.3301985181598547,-0.4737827715355805,-0.2178148921363952
1405,1591,978,1022,45464904,-0.2725978647686833,0.2786338594145337,-0.4788373278939316,-0.2616940581542352
1022,1319,970,1133,69631579,0.1086105675146771,0.3031238108232622,-0.193594306049822,-0.0375875982161817
1106,1579,890,915,97525796,-0.1924095322153575,0.236858846712248,-0.3487544483985765,-0.1821229050279329
9270,9390,7780,8620,6087568,-0.0640608034744842,0.1463808387008789,-0.3776173285198556,-0.1999999999999999
8670,8670,7020,7520,4174187,-0.1276102088167053,0.0578543078293786,-0.3415061295971979,-0.1819418003807451
7520,8250,5400,6850,2885292,-0.089095744680851,0.0563892220724361,-0.256243213897937,-0.1490683229813664
6850,7650,4445,5030,2772624,-0.2656934306569343,0.0899342696726379,-0.4164733178654292,-0.2819414703783012
4985,7800,4820,6300,14322877,0.2524850894632207,0.2201128429420797,-0.1622340425531915,-0.0194552529182879
6300,6650,4910,5310,5567251,-0.1571428571428571,0.2237151981921701,-0.2248175182481752,-0.0957854406130268
5380,5820,5000,5020,3989041,-0.0546139359698681,0.2231337051599811,-0.2031746031746032,-0.0729455216989842
1713,1769,1528,1552,3535996,-0.0939871570344424,0.1386320445976726,-0.2502415458937198,-0.1185574329121113
1552,1555,1297,1314,4451018,-0.1533505154639175,0.0795620491573078,-0.2329246935201401,-0.1639891840305392
1314,1345,1032,1130,1961912,-0.1400304414003044,0.0707540221166184,-0.3403385872737886,-0.2082676475740059
1130,1680,1067,1615,6328747,0.4292035398230087,0.2803192338984629,0.0,0.1513099269292461
1615,1769,1382,1446,3760558,-0.1046439628482972,0.2816900874371286,-0.1046439628482972,0.0506811989100817
1474,1643,1335,1489,4385697,0.0297372060857536,0.2608839762612493,-0.0780185758513931,0.0485915492957746
1489,1946,1185,1200,47433001,-0.1940899932840832,0.2752603074687579,-0.2569659442724458,-0.1652173913043478
9500,12140,7280,7530,35548370,-0.1903225806451612,0.1694348282485243,-0.2855787476280834,-0.1522656909653813
7550,9550,7330,7390,20140240,-0.0185922974767596,0.1686377941372567,-0.2053763440860214,-0.0870907967881408
7410,7940,4985,6120,6801093,-0.1718538565629228,0.1539393983735846,-0.3419354838709677,-0.1931443638760711
6060,6650,4235,4735,2451577,-0.2263071895424836,0.0916183312060594,-0.3711819389110226,-0.2651794374393792
4680,5960,4280,4315,6289039,-0.08870116156283,0.0914534443480829,-0.4161028416779432,-0.2349290780141844
4295,4960,3755,4730,1570275,0.0961761297798378,0.1410762597465591,-0.2271241830065359,-0.0492462311557788
4735,5500,4370,4375,4145116,-0.0750528541226215,0.1321281064722279,-0.0760295670538543,-0.0360782153676673
4350,6480,3960,3975,224287588,-0.086206896551724,0.6852832062790551,-0.2652495378927911,-0.0115013988187752
4030,4940,3170,3535,69358718,-0.110691823899371,0.7180775495420088,-0.3465804066543437,-0.1812391430225824
3550,3955,2360,3445,99129498,-0.0254596888260254,0.0706644719546599,-0.2080459770114943,-0.0996406403136229
3355,4055,2505,2730,145812881,-0.2075471698113207,0.0757267689574701,-0.3132075471698113,-0.2020460358056266
2740,3180,2320,2325,19457061,-0.1483516483516483,0.0762813495484319,-0.3422913719943423,-0.227253842958039
2320,3020,2100,2630,27111405,0.1311827956989246,0.1497711468407395,-0.2365747460087083,-0.054806828391734
2655,3305,2310,2605,92621189,-0.0095057034220532,0.1512926186027247,-0.0457875457875457,0.0126336248785228
6400,8060,5200,6950,8925081,0.0859375,0.1896559544403899,-0.3297974927675988,-0.0876271742697735
6950,7280,5640,6400,2799792,-0.0791366906474819,0.1819894348489977,-0.0791366906474819,-0.0339622641509433
6380,6690,4730,5800,3202816,-0.09375,0.0822782158363246,-0.1654676258992805,-0.0919765166340509
5800,6120,4160,5210,1938411,-0.1017241379310345,0.0892287812712794,-0.2503597122302158,-0.1444991789819376
5210,10900,5210,10220,9363075,0.961612284069098,0.5266576729576468,0.0,0.4795512124502352
10220,22150,8500,18400,45956261,0.8003913894324852,0.5689047159335631,0.0,0.857178904870048
18400,22100,10100,10370,10858621,-0.4364130434782608,0.6810938281640427,-0.4364130434782608,-0.0615384615384615
1494,1662,1432,1508,14274567,0.0120805369127516,0.074268110688707,-0.086060606060606,-0.030380967690082
1507,2210,1195,1734,339554625,0.1498673740053051,0.1019158594968558,0.0,0.0868066436853651
1707,1890,1231,1612,270344191,-0.0703575547866205,0.1109838463956654,-0.0703575547866205,0.0163934426229508
1585,1673,1018,1230,46387093,-0.2369727047146401,0.1616873635948696,-0.2906574394463668,-0.1913214990138066
1243,1420,1142,1180,23782726,-0.040650406504065,0.158542018109548,-0.3194925028835064,-0.1799861014593468
1179,1377,1137,1210,23544026,0.0254237288135592,0.1116457573435166,-0.249379652605459,-0.0749235474006115
1234,1343,1068,1073,17088558,-0.1132231404958677,0.1123846946851375,-0.1276422764227642,-0.0854464095461325
6575,8044,3048,3448,23939452,-0.4743101082482085,0.1959554511732416,-0.5452387232920074,-0.4438709677419354
3465,3737,1461,1485,28839650,-0.5693155452436195,0.2644507338386976,-0.7940646234918873,-0.6824038924236753
1485,3122,1468,2355,51816935,0.5858585858585859,0.5245217832742899,-0.6409513645372771,-0.3197082400519968
2343,2343,1447,1704,9768889,-0.2764331210191083,0.5272486265538511,-0.505800464037123,-0.2419928825622775
1702,2300,1343,1454,36581571,-0.1467136150234741,0.4912429767525212,-0.3825902335456476,-0.1689054015432981
1455,4060,1255,2985,170985675,1.0529573590096284,0.6272763164200953,0.0,0.4050364791715697
2995,3345,2520,2905,48986008,-0.0268006700167504,0.6100470965961617,-0.0268006700167504,0.2842617152961981
9520,9520,4935,7010,9117083,-0.2254143646408839,0.1149716221253557,-0.2437971952535059,-0.1822688830562846
7010,10330,4930,10040,22039724,0.4322396576319542,0.2754122226196671,0.0,0.1354255018377155
10250,15490,7400,7890,41986864,-0.2141434262948207,0.3075832459639331,-0.2141434262948207,-0.0714916151809356
7840,9650,5750,6370,6889916,-0.1926489226869454,0.3217748001235088,-0.3655378486055777,-0.1862024912168636
6440,9400,6060,7370,7869646,0.1569858712715854,0.3088290970544072,-0.2659362549800796,-0.0691506157246605
7320,9330,6610,8650,5411675,0.1736770691994573,0.2131747177569688,0.0,0.1426684280052841
8540,11960,7470,8110,22755328,-0.0624277456647398,0.1773798164510352,-0.0624277456647398,0.0636065573770492
6530,10660,5140,6540,130164565,0.0015313935681469,0.2479377840107244,0.0,0.1339401820546164
6550,8340,5640,5710,47954902,-0.1269113149847095,0.245795369107004,-0.1269113149847095,-0.0264279624893435
5690,8380,4690,5160,44151886,-0.0963222416812609,0.2409109361685318,-0.2110091743119265,-0.1378446115288221
5160,7150,5070,5530,48788409,0.071705426356589,0.0911111302945244,-0.154434250764526,-0.035745422842197
5590,7890,5070,5160,32285584,-0.0669077757685352,0.0877006527434929,-0.0963222416812609,-0.0426716141001854
5200,5900,4900,5180,4510773,0.003875968992248,0.0752567732640631,-0.0632911392405063,-0.0147408464098905
5190,5790,4965,5190,7215338,0.001930501930502,0.0565949254272602,-0.0614828209764918,-0.0142450142450142
2215,2790,2090,2320,55946104,0.0474040632054175,0.1803080041901598,-0.271585557299843,-0.1359404096834264
2340,2980,2020,2370,34545008,0.021551724137931,0.1734572416901217,-0.2558869701726844,-0.0604558969276511
2370,2395,1600,2090,10873909,-0.1181434599156118,0.1613884919404316,-0.1181434599156118,-0.0705947748749304
2085,2240,1150,1265,7909759,-0.3947368421052631,0.2026651013987103,-0.4662447257383966,-0.3710379117464263
1253,2165,1253,1541,27386367,0.2181818181818182,0.2576758597868664,-0.349789029535865,-0.1516652903936141
1543,1820,1400,1449,8992856,-0.0597014925373133,0.2513581706240991,-0.3066985645933014,-0.0865248226950354
1449,1664,1333,1352,5824640,-0.0669427191166321,0.2506548969137927,-0.1226476314081764,-0.0354913500980916
2574,3854,1928,3362,63817042,0.306138306138306,0.2324238511656195,-0.1215050953749673,0.0511177114272314
4028,4028,2155,2162,24964828,-0.3569303985722784,0.2858787154355391,-0.3569303985722784,-0.2229310809596549
2162,2246,1340,1789,39780931,-0.1725254394079556,0.2820353589039923,-0.4678762641284949,-0.2762213006978861
1769,1930,690,877,12672992,-0.509782001117943,0.3542146037411144,-0.7391433670434265,-0.5716727716727716
875,2038,765,1164,87703007,0.3272519954389965,0.3639619638816325,-0.4616096207215541,-0.2229639519359145
1192,1421,878,1051,31008922,-0.0970790378006872,0.3440225410986068,-0.412520961430967,-0.1387010858430649
1056,1582,924,1084,105239737,0.0313986679352997,0.3473613274766748,-0.0687285223367697,0.0383141762452108
5230,7591,5122,6164,67297282,0.178585086042065,0.1418578009713725,0.0,0.075647849227816
6223,6581,4921,5247,12154379,-0.1487670343932511,0.1407654896010647,-0.1487670343932511,-0.0558704453441295
5213,5614,3407,3637,7172889,-0.3068420049552125,0.2026393079900483,-0.4099610642439973,-0.2825722457836078
3637,4988,2586,3257,25250448,-0.1044817156997525,0.2022424819602742,-0.4716093445814406,-0.2882818901939361
3274,4588,3124,3224,23671629,-0.0101320233343568,0.1238469877078489,-0.385553649704593,-0.1606898795964855
3228,4521,2973,3753,14038396,0.1640818858560793,0.1962427428559134,0.0,0.0822579482373295
3749,3833,2948,3011,3344583,-0.1977084998667733,0.1544202085548363,-0.1977084998667733,-0.0906757266893166
1477,1520,1236,1394,32310971,-0.0561949898442789,0.2169022696128628,-0.1309226932668329,-0.0214110214110213
24850,30500,18960,27100,61461880,0.1016260162601625,0.1697515885062424,0.0,0.2031076581576025
27100,27700,21200,22500,35246570,-0.1697416974169742,0.1981292613267727,-0.1697416974169742,-0.0339201373980249
22850,38500,22650,31000,123744697,0.3777777777777777,0.2437154872282348,0.0,0.1787072243346008
30950,43300,25950,29900,96533443,-0.0354838709677419,0.2340383306561058,-0.0354838709677419,0.0823529411764705
30050,47250,29400,34450,72760685,0.1521739130434782,0.2377551503026894,0.0,0.1692829868476877
36200,84000,31300,67200,82309021,0.9506531204644412,0.4276991842814105,0.0,0.6536450322977545
67500,112300,60700,92400,69117394,0.375,0.4276657225478012,0.0,0.6503683858004019
29400,40750,26300,35250,22988490,0.205128205128205,0.3838011607221587,0.0,0.3105307184682591
35550,36200,21650,22950,9285033,-0.3489361702127659,0.4622710920885543,-0.3489361702127659,-0.1285361685969243
23200,27500,15130,17590,5713214,-0.2335511982570806,0.4490734628842671,-0.5009929078014184,-0.3301599390708302
17450,19290,13180,16090,4227346,-0.0852757248436612,0.2395442776991652,-0.5435460992907801,-0.2995211144971702
16340,26400,16090,21000,6020242,0.3051584835301428,0.2850881364590386,-0.0849673202614379,0.0820559062218213
21000,24300,17860,20100,2348816,-0.0428571428571428,0.2280188302545977,-0.0428571428571428,0.0751537844343408
19970,30500,18390,26750,6022275,0.3308457711442787,0.2215144629358934,0.0,0.2747200381224683
9992,11397,7229,8261,26278831,-0.1674896704625617,0.5118105523854495,-0.1845819761129207,-0.01166477238739
8289,9149,6443,7575,25446966,-0.0830407940927248,0.5381056983496184,-0.2522949363340243,-0.155753691836166
7548,7723,3829,5246,14599216,-0.3074587458745874,0.1241364119923735,-0.4713292351103497,-0.3232059345266892
5228,7465,4602,5035,36024765,-0.0402211208539839,0.1178039077719795,-0.39050962353226,-0.2288547689244553
5062,8367,5007,5449,36936989,0.0822244289970208,0.1627296769554053,-0.2806600660066006,-0.0647500536365587
5550,8091,4694,5845,23735468,0.0726738851165351,0.181567056044664,0.0,0.0836616454229433
5799,5863,4234,4261,8465699,-0.2710008554319931,0.1643089373413095,-0.2710008554319931,-0.1722195240407965
2530,2555,2090,2200,1312612,-0.1217564870259481,0.0899236470733709,-0.3481481481481481,-0.1919191919191919
2195,2705,2155,2195,3655864,-0.0022727272727273,0.0698585962598494,-0.2188612099644128,-0.0957775489186405
2195,2650,1900,2095,4820011,-0.0455580865603644,0.0558201026781655,-0.1636726546906187,-0.0683713173985547
2060,2100,1629,1762,663580,-0.1589498806682577,0.0711482989400226,-0.1990909090909091,-0.1459040232670867
1762,2160,1615,1754,1835647,-0.0045402951191827,0.0734897798358627,-0.2009111617312072,-0.1012042018959774
1754,2200,1710,2055,1777560,0.1716077537058153,0.137185994554082,-0.0190930787589498,0.0722671536655361
2055,2200,1695,1751,1739621,-0.1479318734793187,0.1546304517836847,-0.1479318734793187,-0.0434307566238733
9340,13060,8450,12640,20045425,0.3533190578158458,0.2035398140485425,0.0,0.249320484309365
12740,12740,0,9520,14721801,-0.2468354430379746,0.2573920293712269,-0.2468354430379746,-0.054148037754595
9400,9680,6380,9360,23610108,-0.0168067226890756,0.2478932191417756,-0.259493670886076,-0.0837004405286343
9120,9320,4780,5120,7332781,-0.4529914529914529,0.3455654532431894,-0.5949367088607596,-0.4410480349344978
5050,5370,4235,4355,7033134,-0.1494140625,0.1836902954135717,-0.5425420168067228,-0.3856462704990301
4360,4490,3755,3800,5171726,-0.1274397244546498,0.1867947889404708,-0.594017094017094,-0.3284736028274796
3800,5710,3800,4870,69602295,0.2815789473684211,0.301561347136815,-0.048828125,0.0735739873243317
6030,6600,4530,5100,31741452,-0.1399662731871838,3.232823869479855,-0.6828358208955223,-0.3627986881149461
5100,5430,3580,4800,16307983,-0.0588235294117647,0.3796757084542351,-0.1905564924114671,-0.074029418857005
4800,5220,2870,2940,12294314,-0.3874999999999999,0.2458205196710559,-0.5042158516020236,-0.3734683004794885
2940,3845,2335,2870,17221236,-0.0238095238095238,0.1640311064456784,-0.4372549019607843,-0.2692552514322087
2825,4435,2630,3515,75337504,0.2247386759581882,0.2514201154839196,-0.2677083333333333,-0.0046017699115044
3515,9290,2860,3975,304202094,0.1308677098150783,0.2693085364849172,0.0,0.1954887218045113
4085,4465,3210,3640,37945295,-0.0842767295597484,0.1414057242201554,-0.0842767295597484,0.04
10710,12900,9790,10380,8789580,-0.0262664165103189,0.1431643971875686,-0.0894736842105262,-0.0038387715930902
10370,13400,9910,10820,11206561,0.0423892100192677,0.1436520603568061,0.0,0.0530413625304135
10820,10930,6650,8260,8394346,-0.2365988909426987,0.1642841031954662,-0.2365988909426987,-0.1764705882352941
8260,10780,7260,7650,2450849,-0.0738498789346246,0.1186910056758381,-0.2929759704251387,-0.1754244139046079
7620,9890,6600,6760,3907887,-0.1163398692810457,0.1152156237144732,-0.3752310536044362,-0.1925948044192296
6720,8040,6400,6720,1641173,-0.0059171597633136,0.0969436961554765,-0.1864406779661016,-0.0854031983667914
6660,8990,6600,8490,2788941,0.2633928571428572,0.1705556898667908,0.0,0.1465226198514517
20701,27117,13449,17553,2700889,-0.1798813250478904,0.2625821760983652,-0.1798813250478904,0.0267163851721867
17626,18885,14103,16016,909972,-0.0875633794792912,0.2676326752867506,-0.2516936878007756,-0.0842636401320773
16016,16137,11270,13704,368144,-0.1443556443556444,0.2852309438503138,-0.3597159276736906,-0.2018172287261925
13703,13800,0,13680,7714,-0.0017513134851138,0.0776960130278124,-0.2206460434113827,-0.102259117680836
0,13680,0,13680,0,0.0,0.0703763879585438,-0.1458541458541458,-0.0413454800280308
0,13680,0,12690,588330,-0.0723684210526315,0.0686681263427093,-0.0739929947460595,-0.0556981806005134
12680,13990,9300,10290,859019,-0.1891252955082742,0.088852211386256,-0.2478070175438597,-0.1823599523241954
1462,1723,1272,1487,101963084,0.0219931271477662,0.1892628257924749,-0.066541117388575,-0.0036850921273031
1487,1600,1159,1224,24921093,-0.1768661735036987,0.0955382539037054,-0.1768661735036987,-0.125870380289234
1224,1375,853,961,14755427,-0.2148692810457516,0.124470999570505,-0.3537323470073974,-0.2502438072947143
955,1299,755,867,60854866,-0.0978147762747138,0.1046414004538091,-0.4169468728984532,-0.2359550561797753
867,1030,815,850,7450689,-0.0196078431372549,0.0867797272160971,-0.3055555555555556,-0.1286519733470015
843,1495,832,1250,72103547,0.4705882352941177,0.3015475772561838,0.0,0.2729124236252545
1251,1305,977,1030,4928959,-0.176,0.2912814053480895,-0.176,0.0307730798098573
8150,13790,7540,11450,49861058,0.4049079754601228,0.1975823832961163,0.0,0.3438967136150235
11410,11700,5900,7760,23275824,-0.3222707423580786,0.2980913123376764,-0.3222707423580786,-0.1113655883194961
7590,8630,4530,5350,27042383,-0.3105670103092783,0.3485241861139609,-0.5327510917030568,-0.345765820849893
5340,7370,4930,5130,34209830,-0.0411214953271028,0.3405165675991582,-0.5519650655021834,-0.3088582014146177
5080,6610,4690,6220,7850557,0.2124756335282651,0.2542343996449269,-0.1984536082474226,0.017170891251022
6290,11280,5960,8650,90901240,0.3906752411575562,0.305563715889798,0.0,0.3648915187376726
5900,6190,4750,5120,3647937,-0.1247863247863247,0.1285075046773068,-0.2568940493468795,-0.1214071214071214
5130,5130,3570,3640,1764123,-0.2890625,0.1556933789626707,-0.3777777777777777,-0.2741774675972084
3630,4560,3295,3655,4293016,0.0041208791208791,0.1594286067198086,-0.3752136752136752,-0.1995620038324664
3655,3845,2305,2500,11577772,-0.3160054719562243,0.1498142709576603,-0.51171875,-0.3295340261481729
2510,3700,2305,2785,7508461,0.1140000000000001,0.2138147181183251,-0.2380300957592339,-0.1144674085850556
2760,3480,2740,2815,2814376,0.0107719928186713,0.186400728279193,-0.2298221614227086,-0.0421097405359421
2815,4485,2765,3510,20434768,0.2468916518650088,0.2402446834988269,0.0,0.2093023255813952
16200,18200,14320,15310,1214316,-0.0395232120451694,0.1903847810973746,-0.0395232120451694,0.0237378803075893
15290,18000,13050,13900,1820786,-0.0920966688438928,0.156454223226603,-0.1279799247176913,-0.0468026744385393
13960,20500,10910,19200,8059507,0.381294964028777,0.221052149365599,0.0,0.1934731934731934
20300,21000,11380,12340,6123461,-0.3572916666666667,0.3056096274133373,-0.3572916666666667,-0.1874897119341564
12340,13880,10610,11570,534874,-0.0623987034035656,0.3061380591932164,-0.3973958333333333,-0.188212594281705
11360,13900,11360,11920,530409,0.0302506482281763,0.3043218144759823,-0.3791666666666666,-0.1335635108122842
11840,13780,10750,11080,569567,-0.070469798657718,0.1678817398601287,-0.1021069692058347,-0.0552121082924749
301000,322000,262000,312500,2229910,0.0279605263157893,0.1732767147334995,0.0,0.1394712853236097
315000,358500,279500,290500,2057256,-0.0704,0.1904356817409791,-0.0704,0.0224373075230972
290500,305500,208000,222000,1467720,-0.2358003442340791,0.2353574064867088,-0.2895999999999999,-0.2134632418069088
220000,230500,159600,165400,1266908,-0.2549549549549549,0.1357296528324001,-0.47072,-0.3319870759289176
162100,216500,160100,188600,1725999,0.1402660217654172,0.1834371847948195,-0.3507745266781411,-0.1293710328909405
190700,196900,155000,180000,1280211,-0.0455991516436903,0.1854149939813052,-0.1891891891891891,-0.0476190476190476
179100,305000,176000,288500,2973208,0.6027777777777779,0.3656718181834542,0.0,0.4030395136778115
3910,6087,3127,4296,86890808,0.097037793667007,0.4215503169264668,-0.8384537284247735,-0.7026269338594123
4343,17353,0,11894,192185134,1.7686219739292364,1.1017434149428054,-0.4824420173186545,0.1041845568268851
11819,14144,5561,5646,100291379,-0.5253068774171852,1.159942992035722,-0.5253068774171852,-0.1230195712954334
5542,11930,2690,3175,148554000,-0.4376549769748494,1.0647712326711232,-0.7330586850512864,-0.4922234216944544
3180,3840,0,1490,65547293,-0.5307086614173229,1.134058344798421,-0.8747267529846982,-0.7315919837874353
0,0,0,1490,0,0.0,0.2525720855428982,-0.7360963513992207,-0.4949580544021693
0,0,0,1490,0,0.0,0.2821119920257379,-0.5307086614173229,-0.2204054937867887
82200,185000,79400,179400,20040027,1.1824817518248176,0.5180377994883605,0.0,0.8245614035087718
179400,323500,169300,310000,43461278,0.7279821627647716,0.5192443034335434,0.0,0.9429645879034784
310000,374500,225500,329500,32876255,0.0629032258064516,0.5061843069110794,0.0,0.4626567528576184
334000,413500,297000,382000,17775185,0.1593323216995448,0.5229604759927493,0.0,0.2723790490465485
383500,450000,292000,292000,18289926,-0.2356020942408376,0.4029644777565836,-0.2356020942408376,-0.1107727445755615
300000,516000,264500,507000,17250405,0.7363013698630136,0.4067484763360126,0.0,0.3426017874875868
508000,624000,418000,582000,12087433,0.1479289940828403,0.400715090301345,0.0,0.3204764605785593
27300,30900,24350,24800,25828984,-0.0915750915750915,0.1963335743739147,-0.1948051948051947,-0.1162583518930957
24850,28200,20600,21000,24786846,-0.1532258064516128,0.0882093540809649,-0.3181818181818182,-0.1915303176130894
20900,21500,15000,20300,16270656,-0.0333333333333333,0.050058065069084,-0.2564102564102564,-0.1306209850107066
20050,21750,16600,19210,12202228,-0.0536945812807881,0.0526965340577814,-0.2254032258064516,-0.0992849607314499
19220,20350,16510,16660,7301193,-0.1327433628318584,0.0586272438366921,-0.2066666666666666,-0.136451989114941
16870,17700,13870,15900,8063924,-0.0456182472989196,0.0450486554423295,-0.2167487684729063,-0.1175246288330789
15920,20750,14440,17440,19550016,0.0968553459119496,0.0955616272312019,-0.0921395106715252,0.0079468284929924
17470,19910,14950,17170,113775964,-0.0109447004608295,0.2438377466297772,-0.0109447004608295,0.1185667752442996
17200,22450,16170,18860,149203392,0.0984274898078043,0.2435825543359595,0.0,0.1489491318915625
18880,23400,16530,17880,154769521,-0.0519618239660657,0.2112577319229177,-0.0519618239660657,0.0035077872877788
18080,30200,17460,22600,244046418,0.2639821029082774,0.1411486415628812,0.0,0.181544896092014
22550,43400,22550,32100,418304716,0.420353982300885,0.2043316121382667,0.0,0.4041994750656168
33500,70200,30100,58000,193785256,0.8068535825545171,0.3569559073295778,0.0,0.7766886200030632
59200,62000,47550,59500,89082168,0.0258620689655173,0.3279756486926314,0.0,0.3821138211382113
32400,33200,26300,29800,2771676,-0.0745341614906832,0.1506174897805234,-0.4620938628158845,-0.216819973718791
29850,30700,23000,23300,2532536,-0.2181208053691274,0.1418596148390454,-0.3304597701149425,-0.2239800166527893
