stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
352770,셀레스트라,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
352820,하이브,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
352820,하이브,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
352820,하이브,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35290,골드앤에스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35290,골드앤에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35290,골드앤에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
352910,오비고,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
352910,오비고,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
352910,오비고,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
352940,인바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
352940,인바이오,2025Q2,기타/확인필요,적정,0,FALSE
352940,인바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3530,한화투자증권,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3530,한화투자증권,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3530,한화투자증권,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
353190,휴럼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
353190,휴럼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
353190,휴럼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
353200,대덕전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
353200,대덕전자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
353200,대덕전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
353590,오토앤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
353590,오토앤,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
353810,이지바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
353810,이지바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
353810,이지바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3540,대신증권,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3540,대신증권,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3540,대신증권,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35420,NAVER,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35420,NAVER,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35420,NAVER,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
354200,엔젠바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
354200,엔젠바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
354200,엔젠바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
354320,알멕,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
354320,알멕,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35460,기산텔레콤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35460,기산텔레콤,2025Q2,기타/확인필요,적정,0,FALSE
35460,기산텔레콤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3550,LG,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3550,LG,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3550,LG,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35510,신세계 I&C,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35510,신세계 I&C,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35510,신세계 I&C,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
355150,코스텍시스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
355150,코스텍시스,2025Q2,기타/확인필요,적정,0,FALSE
355150,코스텍시스,2025Q3,기타/확인필요,적정,0,FALSE
355390,크라우드웍스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35600,KG이니시스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35600,KG이니시스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35600,KG이니시스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35610,솔본,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35610,솔본,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35610,솔본,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35620,바른손이앤에이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35620,바른손이앤에이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35620,바른손이앤에이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
356680,엑스게이트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
356680,엑스게이트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
356680,엑스게이트,2025Q3,기타/확인필요,적정,0,FALSE
356860,티엘비,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
356860,티엘비,2025Q2,기타/확인필요,적정,0,FALSE
356860,티엘비,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
356890,싸이버원,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
356890,싸이버원,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
356890,싸이버원,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3570,SNT다이내믹스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3570,SNT다이내믹스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3570,SNT다이내믹스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
357120,코람코라이프인프라리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35720,카카오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35720,카카오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35720,카카오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
357230,에이치피오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
357230,에이치피오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357230,에이치피오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
357250,미래에셋맵스리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357430,마스턴프리미어리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357550,석경에이티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
357550,석경에이티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357550,석경에이티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
357580,아모센스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
357580,아모센스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357580,아모센스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35760,CJ ENM,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35760,CJ ENM,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35760,CJ ENM,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
357780,솔브레인,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
357780,솔브레인,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357780,솔브레인,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
357880,SKAI,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
357880,SKAI,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
357880,SKAI,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3580,HLB글로벌,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3580,HLB글로벌,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3580,HLB글로벌,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35810,이지홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35810,이지홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35810,이지홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35890,서희건설,2025Q1,기타/확인필요,부적정 혹은 의견거절,3,FALSE
35890,서희건설,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
35890,서희건설,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
35900,JYP Ent.,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
35900,JYP Ent.,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
35900,JYP Ent.,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
359090,씨엔알리서치,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
359090,씨엔알리서치,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
359090,씨엔알리서치,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36000,예림당,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36000,예림당,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36000,예림당,2025Q3,기타/확인필요,적정,0,FALSE
360070,탑머티리얼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
360070,탑머티리얼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
360070,탑머티리얼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36010,아비코전자,2025Q1,기타/확인필요,적정,0,FALSE
36010,아비코전자,2025Q2,기타/확인필요,적정,0,FALSE
36010,아비코전자,2025Q3,기타/확인필요,적정,0,FALSE
36030,케이티알파,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36030,케이티알파,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36030,케이티알파,2025Q3,기타/확인필요,적정,0,FALSE
36090,위지트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36090,위지트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36090,위지트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3610,방림,2025Q1,기타/확인필요,적정,0,FALSE
3610,방림,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3610,방림,2025Q3,기타/확인필요,적정,0,FALSE
36120,서울평가정보,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36120,서울평가정보,2025Q2,기타/확인필요,적정,0,FALSE
36120,서울평가정보,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
361390,제노코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
361390,제노코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
361390,제노코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
361570,알비더블유,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
361570,알비더블유,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
361570,알비더블유,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
361610,SK아이이테크놀로지,2025Q1,기타/확인필요,적정,0,FALSE
361610,SK아이이테크놀로지,2025Q2,기타/확인필요,적정,0,FALSE
361610,SK아이이테크놀로지,2025Q3,기타/확인필요,적정,0,FALSE
361670,삼영에스앤씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
361670,삼영에스앤씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
361670,삼영에스앤씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36170,에이치엠넥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36170,에이치엠넥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36170,에이치엠넥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36180,지더블유바이텍,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
36180,지더블유바이텍,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
36190,금화피에스시,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36190,금화피에스시,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36190,금화피에스시,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3620,KG모빌리티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3620,KG모빌리티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3620,KG모빌리티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36200,유니셈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36200,유니셈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36200,유니셈,2025Q3,기타/확인필요,적정,0,FALSE
362320,청담글로벌,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
362320,청담글로벌,2025Q2,기타/확인필요,적정,0,FALSE
362320,청담글로벌,2025Q3,기타/확인필요,적정,0,FALSE
363250,진시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
363250,진시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
363250,진시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
363260,모비데이즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
363260,모비데이즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
363260,모비데이즈,2025Q3,기타/확인필요,적정,0,FALSE
363280,티와이홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
363280,티와이홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
363280,티와이홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36420,콘텐트리중앙,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36420,콘텐트리중앙,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36420,콘텐트리중앙,2025Q3,기타/확인필요,적정,0,FALSE
36460,한국가스공사,2025Q1,기타/확인필요,적정,0,FALSE
36460,한국가스공사,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36460,한국가스공사,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36480,대성미생물,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36480,대성미생물,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36480,대성미생물,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3650,미창석유,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3650,미창석유,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3650,미창석유,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
365270,큐라클,2025Q1,기타/확인필요,적정,0,FALSE
365270,큐라클,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
365270,큐라클,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36530,SNT홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36530,SNT홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36530,SNT홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
365340,성일하이텍,2025Q1,기타/확인필요,적정,0,FALSE
365340,성일하이텍,2025Q2,기타/확인필요,적정,0,FALSE
365340,성일하이텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
365550,ESR켄달스퀘어리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
365590,하이딥,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
365590,하이딥,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
365590,하이딥,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36560,KZ정밀,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36560,KZ정밀,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36560,KZ정밀,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36570,엔씨소프트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36570,엔씨소프트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36570,엔씨소프트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36580,팜스코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36580,팜스코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36580,팜스코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
365900,브이씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
365900,브이씨,2025Q2,기타/확인필요,적정,0,FALSE
365900,브이씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
366030,공구우먼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
366030,공구우먼,2025Q2,기타/확인필요,적정,0,FALSE
366030,공구우먼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36620,감성코퍼레이션,2025Q1,기타/확인필요,적정,0,FALSE
36620,감성코퍼레이션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36620,감성코퍼레이션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36640,HRS,2025Q1,기타/확인필요,적정,0,FALSE
36640,HRS,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36640,HRS,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36670,삼양케이씨아이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36670,삼양케이씨아이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36670,삼양케이씨아이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3670,포스코퓨처엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3670,포스코퓨처엠,2025Q2,기타/확인필요,적정,0,FALSE
3670,포스코퓨처엠,2025Q3,기타/확인필요,적정,0,FALSE
367000,플래티어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
367000,플래티어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
367000,플래티어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36710,심텍홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36710,심텍홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36710,심텍홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3680,한성기업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3680,한성기업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3680,한성기업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36800,나이스정보통신,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36800,나이스정보통신,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36800,나이스정보통신,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36810,에프에스티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36810,에프에스티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36810,에프에스티,2025Q3,기타/확인필요,적정,0,FALSE
36830,솔브레인홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36830,솔브레인홀딩스,2025Q2,기타/확인필요,적정,0,FALSE
36830,솔브레인홀딩스,2025Q3,기타/확인필요,적정,0,FALSE
368600,아이씨에이치,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
368600,아이씨에이치,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
368600,아이씨에이치,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
368770,파이버프로,2025Q1,기타/확인필요,적정,0,FALSE
368770,파이버프로,2025Q2,기타/확인필요,적정,0,FALSE
368770,파이버프로,2025Q3,기타/확인필요,적정,0,FALSE
36890,진성티이씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36890,진성티이씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36890,진성티이씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
368970,오에스피,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
368970,오에스피,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
368970,오에스피,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3690,코리안리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3690,코리안리,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
3690,코리안리,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
36930,주성엔지니어링,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
36930,주성엔지니어링,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
36930,주성엔지니어링,2025Q3,기타/확인필요,적정,0,FALSE
369370,블리츠웨이엔터테인먼트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
369370,블리츠웨이엔터테인먼트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
369370,블리츠웨이엔터테인먼트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
370,한화손해보험,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
370,한화손해보험,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
370,한화손해보험,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
370090,퓨런티어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
370090,퓨런티어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
370090,퓨런티어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37030,파워넷,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37030,파워넷,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37030,파워넷,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37070,파세코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37070,파세코,2025Q2,기타/확인필요,적정,0,FALSE
37070,파세코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
371950,풍원정밀,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
371950,풍원정밀,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
371950,풍원정밀,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3720,삼영,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
3720,삼영,2025Q2,기타/확인필요,적정,0,FALSE
3720,삼영,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
372170,윤성에프앤씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
372170,윤성에프앤씨,2025Q2,기타/확인필요,적정,0,FALSE
372170,윤성에프앤씨,2025Q3,기타/확인필요,적정,0,FALSE
37230,한국팩키지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37230,한국팩키지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37230,한국팩키지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37270,YG PLUS,2025Q1,기타/확인필요,적정,0,FALSE
37270,YG PLUS,2025Q2,기타/확인필요,적정,0,FALSE
37270,YG PLUS,2025Q3,기타/확인필요,적정,0,FALSE
372800,아이티아이즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
372800,아이티아이즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
372800,아이티아이즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
372910,한컴라이프케어,2025Q1,기타/확인필요,적정,0,FALSE
372910,한컴라이프케어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
372910,한컴라이프케어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
373170,엠아이큐브솔루션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
373200,엑스플러스,2025Q1,기타/확인필요,적정,0,FALSE
373200,엑스플러스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
373200,엑스플러스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
373220,LG에너지솔루션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
373220,LG에너지솔루션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
373220,LG에너지솔루션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37330,인지디스플레,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37330,인지디스플레,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37330,인지디스플레,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37350,성도이엔지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37350,성도이엔지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37350,성도이엔지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37370,EG,2025Q1,기타/확인필요,적정,0,FALSE
37370,EG,2025Q2,기타/확인필요,적정,0,FALSE
37370,EG,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37400,우리엔터프라이즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37400,우리엔터프라이즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37400,우리엔터프라이즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37440,희림,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37440,희림,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37440,희림,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37460,삼지전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37460,삼지전자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37460,삼지전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
375500,DL이앤씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
375500,DL이앤씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
375500,DL이앤씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37560,LG헬로비전,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37560,LG헬로비전,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37560,LG헬로비전,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
376180,피코그램,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
376180,피코그램,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
376180,피코그램,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
376290,씨유테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
376290,씨유테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
376290,씨유테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
376930,노을,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
376930,노을,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
376930,노을,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
376980,원티드랩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
376980,원티드랩,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
376980,원티드랩,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377030,비트맥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377030,비트맥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377030,비트맥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
37710,광주신세계,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37710,광주신세계,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37710,광주신세계,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377190,디앤디플랫폼리츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377220,프롬바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377220,프롬바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377220,프롬바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377300,카카오페이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377300,카카오페이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377300,카카오페이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377330,이지트로닉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377330,이지트로닉스,2025Q2,기타/확인필요,적정,0,FALSE
377330,이지트로닉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377450,리파인,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377450,리파인,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377450,리파인,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377480,마음AI,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377480,마음AI,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377480,마음AI,2025Q3,기타/확인필요,적정,0,FALSE
37760,쎄니트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
37760,쎄니트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
37760,쎄니트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
377740,바이오노트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
377740,바이오노트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
377740,바이오노트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
3780,진양산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
